ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
74401512,2021-01-02,16,B,11,21,43,40,8ADTPHV,TIDDMB9,,W6UCD9,3905990000,CN,CN,6.5,C,G,150,8610
78286088,2021-01-02,20,B,11,21,11,40,PF1L1IG,016739C,J0Q3AG7,,6802930000,CN,CN,8,A,E,24700,266760
36883844,2021-01-02,40,B,11,21,11,10,W78SJ07,XZ4ECXX,IRWX7TV,,9503003411,CN,CN,8,A,Y,323,3682.2
91989663,2021-01-02,40,B,11,21,0,10,K3HCKNK,T4U6NSM,9Q28YYW,,8482102000,JP,KR,13,A,G,55,1501.5
66751078,2021-01-02,40,B,11,21,11,10,A7POIBB,D96DMMD,PWOHCY4,,4203301090,HK,IT,13,A,S,5,1712
14819128,2021-01-03,20,B,11,21,43,40,YAHFNQL,0F060AR,XO91EW8,,8449001000,CN,CN,0,FCN1,E,4000,988000
75699022,2021-01-03,20,B,11,21,14,40,K3E28IQ,EHLROHO,JZLMP6Q,W6UCD9,9004109000,CN,CN,3.2,FCN1,Y,25,1770
99055855,2021-01-03,40,B,11,21,14,10,1556AQV,P0TRSKN,TCYU72P,,3306100000,TH,TH,0,FAS1,E,350.4,65069.28
70567682,2021-01-04,20,B,87,21,43,10,1AUAZUK,AIP62DY,SMDO48C,VZIZJJ,8403109000,GR,GR,8,A,E,327.2,424771.04
43556195,2021-01-04,40,B,11,21,18,40,SPABBOB,RSEHR00,CG0QDXB,,9001901000,HK,KR,0,C,B,0.1,360.23
43015355,2021-01-04,40,B,11,11,43,10,R52WILO,O76O2UT,,,9503003499,CN,CN,8,A,E,96.6,64219.68
73713943,2021-01-04,20,B,11,21,11,10,BWN4U9D,86KBTHK,QODGXAF,A5IT1U,6909110000,US,US,8,A,Y,0.4,93.56
57724000,2021-01-04,40,B,11,21,14,40,3BTA0QN,YOL7SAN,A85JACH,,2712909090,JP,JP,8,A,G,140,107128
34515559,2021-01-04,20,B,11,21,11,40,ZKXGCQR,LSW3ZF8,VBWF625,,8536509090,HK,CN,4.9,CIT,Y,79.5,969.9
36373677,2021-01-04,20,B,11,21,11,40,5ZMJCJR,SYGXG2Q,OC6OK03,,3926909000,CN,CN,3.9,FCN1,B,1351,810.6
39924738,2021-01-04,20,B,11,21,11,10,DWNJQL8,UZRH6L4,NUDKKEY,,4820100000,CN,CN,0,C,G,504,9727.2
24668404,2021-01-04,23,B,87,21,0,40,FU4QYZ3,VVLMQG2,WXFOIZW,,8433609010,CN,CN,0,C,S,992,1371043.2
60644708,2021-01-04,40,B,11,21,43,10,D3V1AKD,5EPG7HK,7PS9NXP,LM3SJ4,7326909000,CN,CN,8,A,E,36812,55218
74706425,2021-01-04,40,B,11,21,14,10,GA4B353,AYJHXYW,2FZMZJH,,8508600000,CN,CN,3.2,FCN1,Y,2500,145750
62232935,2021-01-04,20,B,11,21,11,40,PF1L1IG,2MMR63Q,65PX0KP,,3305901000,DE,EE,0,FEU1,Y,460.8,432368.64
86164342,2021-01-04,20,B,89,21,11,40,JLSFRP0,LU6B6NA,7XDPR47,W6UCD9,4016999000,US,MX,8,A,S,0.2,3.62
80690457,2021-01-04,40,B,11,21,43,40,8ADTPHV,HBXREYZ,3EVLVZQ,,8708999000,HK,CN,8,A,Y,87,609
58725883,2021-01-04,40,B,15,21,11,10,H4TRKS6,9CNW9TR,,,305593000,CN,RU,20,A,Y,6000,6241200
86674142,2021-01-04,40,B,11,21,43,10,CAMN5SR,UNZ1MVC,JTNY3VW,F1WAH6,8479899099,VN,VN,8,A,N,50,105
42089007,2021-01-04,40,B,11,21,43,50,7YU8J51,7K6NBZI,7LPQY7N,MWIDNS,4202122000,CN,CN,4.8,FCN1,E,420,29862
12962813,2021-01-04,40,B,96,21,11,40,LIDFHWP,RGI3TL2,U9LR12O,2SP9SH,2811229010,GB,GB,5.5,C,Y,550,66110
62240735,2021-01-04,16,B,11,21,14,10,UOGBNPD,8XN4LV0,REU6FT0,,6204430000,CN,CN,13,A,G,700,87360
47862792,2021-01-04,40,B,11,21,11,10,WBQKENF,708A72F,1NYE9WJ,CLBP9O,8438900000,JP,JP,8,A,G,0.6,118.08
55180076,2021-01-04,20,B,11,21,11,40,4EWWGT6,MXXUW9O,5BLY0KT,,7101220000,CN,CN,8,A,G,7.5,98346.75
83688788,2021-01-04,40,B,11,28,11,10,HJ6TSKK,X87BCSB,PZ89TF0,,8543702090,CN,CN,8,A,G,103,1194.8
38324385,2021-01-04,30,B,11,21,43,40,H4KBAV5,RY10NRC,N6FFLO5,VZIZJJ,6307909000,CN,CN,10,A,Y,18.8,43.24
71259294,2021-01-04,20,B,11,21,11,40,VCV1EJF,JFQL3KE,GIBFIMC,,8516900000,CN,CN,4.2,FCN1,G,850,1105
78099829,2021-01-04,40,B,29,21,11,40,ZA03N3Z,3BFUK83,23RIU88,,4819200000,DE,DE,0,C,Y,126,75.6
84648000,2021-01-04,20,B,11,21,43,10,97ELD50,I9O7ECO,LOLK5QF,MWIDNS,8539310000,CN,CN,4.8,FCN1,G,8846.7,9193490.64
81326692,2021-01-04,20,B,11,21,11,10,NAQBR4A,F3VHSLH,V2C6DD6,,3903190000,TH,TH,6.5,C,B,500,84100
41706396,2021-01-04,40,B,11,21,11,10,B28XSP7,HCFCSRS,8UGDYBL,,8517123090,CN,CN,0,C,G,126.4,7724341.92
60225646,2021-01-04,40,B,11,23,11,30,L234JPC,IO5C56O,4KM1XJD,,6108221000,TW,CN,13,A,E,50,11775
44139766,2021-01-04,20,B,11,21,11,40,Q9ZG6R5,B43G6Y5,OETGWFM,,8518309000,HK,CN,6,CIT,E,7,757.4
61980708,2021-01-04,121,B,11,28,18,50,2X6E076,DB7MM3Z,MN1LPLC,,9603900000,US,US,0,FUS1,E,50,785
26996825,2021-01-04,40,B,11,21,11,10,DWNJQL8,LM0JI24,IU5QO7Q,,3926909000,CN,CN,6.5,C,S,21,12.6
71887040,2021-01-04,40,B,59,11,14,40,JYSUW86,6UW7LHR,UXKVP7R,B12OMY,8424309000,ES,ES,8,A,G,0,0
42369822,2021-01-04,20,B,11,21,43,10,5JVKX6N,QJZRX4J,,,6204630000,CN,CN,6.5,E1,E,60,3948
10534495,2021-01-04,21,B,11,21,14,40,FOSYTA1,LUS0MZW,2OQZJ37,,2005511000,KR,CN,20,A,Y,9345,4980885
87523936,2021-01-04,40,B,11,21,11,40,4NJOZ3J,TTHGC1M,QYXCI4R,,9021909000,DE,DE,0,CIT,E,225,32512.5
23944073,2021-01-04,40,B,87,21,11,10,FHKA3XD,NNZXML2,2OQZJ37,,9603900000,CN,CN,8,A,B,12.6,197.82
88707216,2021-01-04,40,B,11,21,11,40,PF1L1IG,LAC5TAH,ES6KNJT,,303899099,VN,VN,10,A,Y,12000,2248800
68115276,2021-01-04,40,B,11,21,11,40,6APLI65,DKK48ZB,KILND1W,,3304201000,US,US,0,FUS1,S,48,9014.4
50857270,2021-01-04,40,B,11,21,0,40,ZZR1LT6,R7P2HZS,GLJQCGY,,8449009000,CN,CN,8,A,E,29,13137
18204678,2021-01-04,40,B,11,13,43,10,L5GONLU,0K6DPPL,ERI5688,,7602000000,JP,JP,0,A,G,24440,239512
53819437,2021-01-04,40,B,11,21,43,40,SPKIA9H,L8MH65F,,,4015190000,HK,MY,8,A,Y,10,555
76310753,2021-01-04,40,B,11,21,11,10,UTNPOCA,JK7ITWN,,,6403999000,IT,IT,0,FEU1,E,50,12570
57318736,2021-01-04,20,B,11,21,11,40,A60PY8S,H27ZHR5,VCN2762,W6UCD9,1902191000,CN,CN,5,A,G,9000,2200500
17556961,2021-01-04,30,B,89,21,11,10,ZDTKZ3Z,IPLO8D7,V0NQFTU,,5407612000,CN,CN,8,A,S,70,1694
51169389,2021-01-04,20,B,11,21,43,40,BTLTCLH,LSKUSNM,BPEHHN6,,4016930000,US,US,8,A,E,1122.6,30759.24
19915194,2021-01-04,30,B,11,21,43,10,6INPK1F,1IW01TP,H40BV8D,,8517129090,VN,VN,0,C,S,236.9,3444383.86
88256084,2021-01-04,20,B,11,21,43,10,69Z0KLV,FBHELRW,RZM2Z77,,7204490000,KR,KR,0,A,E,119097,321561.9
46274286,2021-01-04,14,B,11,11,43,40,H1U03NK,PN9UG7D,KUD0VQJ,NKOQIL,4202999000,CN,CN,8,A,G,40,388
37212439,2021-01-04,40,B,11,21,11,10,RZXCX7U,I06AG1S,GGDP5TZ,,3926400000,JP,DE,6.5,C,Y,21.6,84.24
18040089,2021-01-04,16,B,11,21,0,40,CDO1QN6,37V8B48,ONDS18X,VZIZJJ,4419909000,CN,CN,8,A,B,298,107518.4
28338928,2021-01-04,20,B,11,21,43,10,7YOSHYM,WAP9NVX,UAW5UZ4,,6204440000,CN,KR,13,A,Y,41.4,67063.86
28550950,2021-01-04,17,B,11,21,11,10,23TMRU0,Z8TRHQ3,QV46FKQ,AT9SIZ,2005991000,CN,CN,20,A,S,9000,577800
73077817,2021-01-04,13,A,87,11,11,10,7TTJVAJ,708A72F,PK8JNTZ,,8708999000,CN,CN,8,A,Y,122,854
92311335,2021-01-04,40,B,11,21,43,10,EI8IUBE,MB1AI3W,PUR3454,,7318151000,US,US,8,A,Y,0,0
25955855,2021-01-04,20,B,11,21,11,40,JV09A3F,AWQC30M,,,9505900000,GB,GB,0,FGB1,G,60.4,1963
25682593,2021-01-04,12,B,11,21,43,40,5XHS2TE,6WMMBYD,1PNYFNQ,,6403999000,IT,IT,0,FEU1,E,0.9,226.26
73420915,2021-01-04,40,B,11,21,43,50,WS7HRMI,G553U3V,M3O4128,,6309000000,TH,CN,8,A,G,4500,40050
84622403,2021-01-04,20,B,11,21,11,10,A4VPLN7,9ODCKXY,7D0D7PO,,406909000,LT,LT,13.5,FEU1,Y,754.6,1370730.9
63467853,2021-01-04,20,B,11,21,11,40,62RAPC6,6XWK3ZE,6VY7CXI,,4202921090,CN,CN,3.2,FCN1,E,280,168
72078006,2021-01-04,62,A,80,21,43,40,AZI5L7O,3J8SA2G,JP39WMM,,8544422090,CN,CN,3.2,FCN1,Y,609,18209.1
11370503,2021-01-04,20,B,11,21,43,10,9Y1EXB4,2E8IAE6,327TD5Y,,2005999000,CN,CN,18,FCN1,B,23200,2197040
68781716,2021-01-04,40,B,11,21,43,10,EX4Q9G2,U7C6TPQ,,,710807000,CN,CN,27,C,Y,120000,31824000
18273881,2021-01-04,40,B,94,21,11,10,DWNJQL8,XYO4IIT,SF4FJVM,,1601001000,US,US,0,FUS1,E,16843,12057903.7
35212192,2021-01-04,40,B,11,21,11,40,NAQBR4A,SO9R8N4,VW7U7CV,,8302500000,CN,CN,8,A,S,0.8,101.36
71106999,2021-01-04,150,B,11,21,14,10,IX3O6X6,PPE1LI9,G9G9F13,,3215190000,HK,JP,0,CIT,G,600,88260
63738039,2021-01-04,40,B,94,21,11,40,GLV0FEA,DU6AQQ9,IXHGLHQ,M42A38,2103909090,CN,CN,8,A,E,20000,540000
60928526,2021-01-04,40,B,11,21,11,10,XFWEY92,GKLIYC0,4XD2XH8,,6307100000,CN,CN,10,A,E,70,497
23222769,2021-01-04,13,B,94,21,11,10,UUVWTGZ,GBZHDXI,BJOS5PT,,3926200000,CN,CN,2.6,FCN1,G,656.5,31052.45
88265476,2021-01-04,40,B,15,21,43,10,9GW1AOD,SI5TCOW,LARZ2QD,,9002119090,CN,CN,8,A,E,32.5,36985
38468937,2021-01-04,16,B,11,21,14,10,5U5EWL2,Q7OEUEH,2SXIFW7,XBN95M,7323930000,JP,JP,8,A,Y,156,967.2
66802641,2021-01-04,21,B,11,21,14,10,FG66YE1,RM2MAXX,RN72XF9,,6112410000,ES,BG,13,A,G,0.7,559.16
87479124,2021-01-04,33,B,94,21,14,30,KXJKVNF,3BFUK83,L2SX065,,9018329000,CN,CN,8,A,E,1.7,536.52
12429851,2021-01-04,153,A,11,21,11,10,CXAHIZR,WOY2ILL,6XZN0YY,,8544422090,VN,VN,0,FVN1,E,349.2,10441.08
65517681,2021-01-04,40,B,11,11,11,40,JHBIELC,LG16PFR,Y2KUDKZ,,2008192000,TH,TH,0,FAS1,Y,12288,3672883.2
30216337,2021-01-04,16,B,11,21,11,30,ZGNH4UK,LJDC9CT,3EVLVZQ,,7010900000,CN,CN,0,FCN1,E,16000,584000
50368939,2021-01-04,40,B,11,21,43,40,S1N2WHR,VBIJVUQ,,,9404300000,DE,IN,8,A,E,169.3,29813.73
87911548,2021-01-04,33,B,11,21,11,10,1XCM1XF,HNDBXXP,DFFYKPH,,6206401000,CN,CN,13,A,E,1.7,32.47
34105749,2021-01-04,16,B,11,21,11,10,R5P6P4N,AUXTSR4,ZPRKENJ,W6UCD9,9401699000,ID,ID,0,C,B,200.4,14388.72
97154876,2021-01-04,30,B,11,26,11,10,LCTKPLB,8664Q7Z,OFZ58QO,AT9SIZ,9506190000,DE,LT,0,FEU1,E,20,22792
44413991,2021-01-04,20,B,59,26,11,10,DGIRSXL,IL84M7R,FQKH1PD,,2827310000,JP,JP,5.5,C,G,2550,185895
22515629,2021-01-04,40,B,11,21,11,10,8OKYMB6,03TRCN2,Z64QME2,W6UCD9,3926909000,CN,CN,6.5,C,G,14.8,8.88
46789443,2021-01-04,13,B,94,11,14,10,6EREC3Y,37V8B48,VOXP42W,,3926909000,CN,CN,6.5,C,Y,48,28.8
90751180,2021-01-04,101,B,29,21,12,10,B7HSX3C,ZPBPH20,OP5AL7R,VZIZJJ,8481900000,JP,JP,8,A,Y,198,8692.2
32276280,2021-01-04,40,B,11,12,11,10,8L21I9K,DJ2RM9V,J9H6BR5,W6UCD9,6702909000,CN,CN,8,A,B,42,1222.2
32285005,2021-01-04,40,B,11,21,43,40,OZB7KED,W0RGTOU,8QOEWI1,,3926909000,CN,CN,3.4,FCN1,E,31,18.6
49956132,2021-01-04,20,B,11,21,43,10,V51ZKUA,708A72F,GOPAW4F,,6205200000,KR,CN,13,A,E,36.2,2881.52
85281224,2021-01-04,30,B,11,21,11,10,6D4DNS7,VLSAFUL,3YOA7T3,,8536909090,VN,KR,0,C,Y,10,392
22562080,2021-01-04,40,B,11,21,11,10,46DSL5H,ZUBUPHH,MB06XRW,MWIDNS,4901999000,TW,MX,0,A,Y,9.3,33.48
81417485,2021-01-04,140,B,11,21,18,10,H3RWZG0,QDBQRRW,G03TEXM,,7307210000,AE,KR,8,A,E,5,325
12608929,2021-01-04,40,B,11,21,18,30,UOOH9ZX,UM7T25E,UWJPRXO,,6403599000,IT,FR,13,A,G,70,47866
37701141,2021-01-04,62,B,11,11,11,40,7RR07G9,RRO4H7A,XUR1GYY,M42A38,4202211090,IT,IT,0,FEU1,E,1,30.8
23794855,2021-01-04,20,B,11,21,11,10,PF1L1IG,S7Q6MDF,IIOL88J,,3304999000,AE,KR,8,A,Y,500,133850
43347725,2021-01-04,30,B,11,21,11,10,N0FNELS,FBNUI7H,HGT52FB,,7318151000,US,US,8,A,B,0,0
47804892,2021-01-04,30,B,11,21,11,10,GFTAPZC,7L5EOS4,,,6208210000,CN,CN,5.2,FCN1,E,50,9050
78777867,2021-01-04,13,B,11,21,43,10,RWYXI0J,01DR7QK,IUVFYQN,,9401691000,CN,CN,0,C,G,3053,916510.6
86943738,2021-01-04,40,B,85,21,43,10,YOMS8J9,3TWTAS8,TDT9OOR,,3208101090,JP,JP,6.5,C,G,9,3789.9
14001122,2021-01-04,130,B,13,21,43,10,RH2K5ZL,CQRJ40E,8U84LH5,EIZP3I,6206900000,CN,CN,13,A,G,75,21720
70428318,2021-01-04,40,B,11,21,43,40,HV1AB1L,5RYZMVO,7ZQFH8K,,2309901030,ID,ID,5,A,Y,276,25861.2
90754729,2021-01-04,13,B,11,21,11,10,0LA5GOR,A4CIYNT,XF36506,,307714000,CN,CN,20,A,S,14000,4233600
77436929,2021-01-04,40,B,11,21,43,40,M64ILNR,CTSVWVD,38BR1VZ,,3304999000,CL,KR,6.5,C,E,4.9,1311.73
53073068,2021-01-04,20,B,11,21,11,10,L5GONLU,R8ORGAW,,,4012209020,JP,JP,8,A,G,8290.1,958335.56
27647479,2021-01-04,30,B,29,21,11,40,2F7JGCO,FMNCBE7,9F3UVIP,,2933499090,IN,IN,6.5,C,G,40,50836
40338441,2021-01-04,40,B,11,21,11,10,23TMRU0,DON27QM,M3D5K2H,MWIDNS,710807000,CN,CN,27,A,Y,100000,26520000
74069491,2021-01-04,33,B,15,11,11,50,SC03Z0S,H8JRSLI,E1NWWVI,,4707300000,JP,JP,0,C,G,95520,2063232
21236883,2021-01-04,121,B,11,21,43,10,UTNPOCA,TLXXG0O,XWSJEBL,W6UCD9,4819200000,CN,CN,0,C,Y,80,48
97148850,2021-01-04,40,B,11,26,11,10,IBIGZ7F,JCJJRBJ,8PGAUK7,,3921909090,JP,JP,6.5,C,Y,56,3292.8
23035207,2021-01-04,40,B,11,21,43,10,Y8FMB2T,B8QCPVJ,8VVA71V,W6UCD9,4811590000,DE,US,0,C,S,178,27376.4
97365483,2021-01-04,30,B,96,21,11,10,67AVD7U,CL024AP,CZXGQEJ,LM3SJ4,9503003990,DE,DE,0,C,E,6.8,4.08
40495874,2021-01-04,40,B,87,21,11,20,43MSLZK,5UW8U7A,PZBUWEE,,5205431000,VN,VN,0,FVN1,G,18597.6,36698644.08
15094014,2021-01-04,40,B,11,21,11,40,PF1L1IG,7DIGZOJ,0JE9JXS,,7419999000,DE,DE,8,A,G,0.1,29.51
23449296,2021-01-04,16,B,11,21,43,10,0FWK4FA,IWH4YJJ,UXX1AJX,,4911919000,CN,CN,0,FCN1,E,37.3,2010.47
35013110,2021-01-04,56,B,11,21,11,10,D05DIGB,1NHWICT,XTT4J0K,,3926909000,CN,CN,6.5,C,B,35,21
62831966,2021-01-04,30,B,11,21,43,10,SPKIA9H,3L2JM2Z,MI0GUNO,,710807000,CN,CN,27,A,Y,60000,15912000
25720577,2021-01-04,40,B,15,21,14,10,1TZYA69,MH5D60R,VVOQ7IT,,4202311090,IT,IT,0,FEU1,Y,8,9989.6
12488032,2021-01-04,39,B,11,21,11,10,PF1L1IG,ILG2DBE,BTGF72Q,,9503003919,CN,CN,8,A,Y,350,23415
15107261,2021-01-04,40,B,11,21,14,10,5PDPMM1,QH6C3BD,XUR1GYY,,9506990000,CN,CN,8,A,E,675,40635
16297725,2021-01-04,40,B,11,21,11,10,L58U68F,LU4WDN4,RMKMC97,,6102301000,CN,CN,13,A,S,85,64566
38413541,2021-01-04,30,B,87,11,14,40,RW7C85O,TN96VZU,1LNPTC3,,6206401000,CN,CN,13,A,E,0.8,15.28
73519661,2021-01-04,40,B,15,21,14,10,DM8H44I,VSTHGZ0,C9ZPLNQ,,6116930000,CN,CN,4.2,FCN1,G,380,37582
23362356,2021-01-04,40,B,11,21,43,40,OZB7KED,5NTQ4XN,R1TAEYQ,,7326909000,US,CN,8,A,E,4,6
83172106,2021-01-04,40,B,11,14,14,40,08EO4RP,6LOIB2J,QTP1YIC,H35Z1A,1516202090,MY,MY,5,FAS1,E,30400,13707360
70256274,2021-01-04,30,B,94,21,14,40,RXFFFCY,NQIEEVN,6MSXR8E,,8517121010,HK,CN,0,C,E,929,188481651.4
96372913,2021-01-04,16,B,11,21,11,10,NJVSADX,EWOYUZN,UNCISOP,,8415109020,CN,CN,8,A,S,13014,32999599.8
31548892,2021-01-04,30,B,94,21,14,40,FPRQ58Z,1R5ID2P,IVP5BD1,,8517623490,JP,JP,0,CIT,G,1.8,164.16
18183256,2021-01-04,20,B,87,21,11,10,ZQLV58T,UHYWN3J,,3CVNQ1,5911900000,JP,JP,8,A,S,32,192
20241908,2021-01-04,40,B,83,21,11,10,HKEF2UA,ODTZYWH,LSTI9XN,,6109903010,CN,CN,8.4,FCN1,Y,230,14375
11594797,2021-01-04,40,B,83,14,11,40,575N8BW,7DDPCLF,8KHHR2S,,4421995000,CN,CN,8,A,E,10,3157
23020642,2021-01-04,40,B,92,21,11,10,FVI4U22,QEI6AQU,4SYB7TE,,8542311000,US,US,0,C,E,0.1,202.82
17124399,2021-01-04,40,B,11,21,1,10,P21JCS7,WHDJT0X,BZWBORZ,,6110200000,CN,CN,13,A,S,7,184.8
70289154,2021-01-04,10,B,11,21,11,10,TEZRJXM,9EL1ZI1,XP2U5VS,,4202999000,CN,IT,8,A,E,6.1,59.17
43836120,2021-01-04,20,B,11,21,11,10,DJ1IDHC,WYZRL9K,5B31U3G,,4818900000,CN,CN,0,C,S,9377.4,1341905.94
83341608,2021-01-04,20,B,11,21,21,10,6A0CUH8,742ZZ5F,32PFTR0,,4202921010,CN,CN,2.4,FCN1,G,731,84722.9
39085907,2021-01-05,20,B,11,21,11,10,OQY4ZUC,Z75MVXP,,,6204499000,CN,CN,13,A,S,89.2,57542.92
14429523,2021-01-05,122,B,11,21,11,50,DGIRSXL,OWNXTQL,RQXMNIE,W6UCD9,2933999090,TW,TW,6.5,C,Y,2300,1687740
41671695,2021-01-05,30,B,11,21,43,50,DC4LEI7,ALL54C6,4YJMNDP,W6UCD9,8501520000,CN,JP,8,A,S,90,1269
17051341,2021-01-05,40,B,83,21,11,10,B6C4G68,GKLIYC0,HLYJR44,,1207991000,CN,CN,36,FCN1,E,99000,73705500
70146715,2021-01-05,20,B,94,21,11,40,1BDZYU4,8YQPSAG,HKPP5WB,,4202399000,CN,CN,0,FCN1,E,280,28140
89517330,2021-01-05,40,B,11,21,18,10,1HMVIVH,LDCUYA7,7YUACTU,LM3SJ4,2103909090,CN,CN,44.5,FCN1,B,40000,1080000
84833877,2021-01-05,40,B,11,21,21,10,CSYO98C,DKK48ZB,DHX31RW,,8703218000,DE,FR,0,FEU1,G,980,12446
72455549,2021-01-05,20,B,11,21,11,10,DWNJQL8,92Q5BFQ,7DNIN98,,3815909000,US,US,0,FUS1,E,10750,3182000
29658815,2021-01-05,40,B,11,11,18,10,DO8IOFX,M5OAGP9,COIXX7I,,710807000,VN,VN,27,C,G,24300,6444360
60596897,2021-01-05,10,B,11,21,11,10,0KYIOTQ,IYZYN00,9TG9HU1,,7103999090,HK,HK,5,A,G,0.6,514.08
85408316,2021-01-05,40,B,11,21,11,40,69RSNY6,DIPSBM5,NQTUPR3,VZIZJJ,2101111000,VN,VN,0,FVN1,E,4,1126.4
42762832,2021-01-05,10,B,11,21,11,10,DWNJQL8,T1JO05N,818J1DT,,2208301000,NL,GB,20,F,Y,1104,2099697.6
17650205,2021-01-05,40,B,29,21,11,10,8BBKYXO,L8MH65F,P7LIBLT,FTHR76,3926909000,CN,CN,3.9,FCN1,S,221.8,133.08
93665221,2021-01-05,40,B,11,21,11,10,ACL5K0W,JZAUXU0,C32LAP6,,8501520000,DE,CZ,8,A,Y,109,1536.9
42518699,2021-01-05,40,B,11,21,11,50,9H8F77Y,03D0NRS,MHXJK00,MC8NDR,7007191000,CN,CN,5.6,FCN1,E,38,885.4
18864162,2021-01-05,150,B,11,21,14,10,3OWK3KM,R052UJJ,1RGIXN9,3CVNQ1,8518220000,CN,CN,3.2,FCN1,E,1275,180922.5
69328481,2021-01-05,12,B,11,21,11,10,8MTRQLF,5TXT71R,MP7HGQZ,,8311109000,CN,CN,0,FCN1,Y,55,24909.5
55689265,2021-01-05,40,B,11,21,13,40,Z2I27J4,4MS38W0,X85TTZK,,6211119000,IT,IT,0,FEU1,G,6.1,10990.37
31205598,2021-01-05,30,B,11,26,11,10,K43BSIF,LFN88SB,6WQKYWD,,8208100000,CN,CN,0,FCN1,E,340.3,198088.63
50526667,2021-01-05,40,B,11,28,11,10,43MSLZK,YVU66WF,8F6FLRO,W6UCD9,5401201000,CN,CN,3.2,FCN1,B,3613,6790994.8
36632963,2021-01-05,16,B,11,21,11,10,OZB7KED,Y8YI14A,SZ5SVJI,MWIDNS,7118909000,JP,KR,0,A,G,3631,24270330.2
41322282,2021-01-05,20,B,11,21,11,10,WQO6QJN,MF2LUBA,6B8ZFO6,,9619001090,JP,JP,0,C,E,6015.3,2382660.33
81675334,2021-01-05,20,B,11,26,11,10,8MTRQLF,GXDZM2G,GMOXTKK,,8543709090,CN,CN,8,A,E,45,1134
56129064,2021-01-05,30,B,11,21,14,40,FG66YE1,LHMZ0BH,EG2IIRY,,8210005000,CN,CN,3.2,FCN1,E,101,2989.6
30027149,2021-01-05,40,B,15,21,43,40,W3BJFZP,HWJDI36,4NHV6BX,VZIZJJ,3204119000,CN,CN,0,P3,B,20000,7446000
